class,dwell time
orange,0.28322514600000659
green,0.28947504500001742
orange,0.69292874299998175
green,0.42067111200000795
orange,1.3110146520000114
green,0.99735025299997915
orange,0.02455262500001254
green,2.0469786950000071
orange,1.6040781759999732
green,6.9992994710000005
orange,1.158849876000005
green,1.2780708669999967
orange,0.83190705500001627
green,5.641738083000007
orange,1.1545896509999807
green,5.441723479000018
orange,0.74443989299999203
green,3.402668618000007
orange,0.20031560600000375
green,14.420248045999983
orange,0.3012571759999787
green,9.2269772040000362
orange,1.0827808419999769
green,2.1658056520000173
orange,2.9482312999999749
green,1.9211369710000099
orange,1.2980433970000149
green,0.68346369699997922
orange,0.31772538000001305
green,2.0808936170000152
orange,3.6850342669999918
green,1.3847275279999849
orange,0.1886696390000111
green,1.0469104719999791
orange,0.45185182800003076
green,3.090340690000005
orange,1.3918941590000031
green,6.2677990979999549
orange,0.88226595500003668
green,8.2287141200000065
orange,0.7951994969999987
green,1.9238176199999657
orange,0.34923430700001745
green,3.8999418089999836
orange,0.14293736400003354
green,3.5691139539999881
orange,0.51102031099998158
green,0.90218604500000765
orange,0.025350527999989936
green,0.14204111200001535
orange,0.2288434929999994
green,6.9300883509999949
orange,0.19346764400000893
green,0.27242593599999054
orange,0.5023591149999902
green,15.256269556000007
orange,1.0781332550000116
green,8.4921245300000123
orange,0.5623057299999914
green,5.8221551199999908
orange,0.88874130099998183
green,1.7828728670000373
orange,4.4187453409999762
green,1.0496139410000183
orange,0.13863230599997678
green,2.4204526309999892
orange,0.043273914000053537
green,2.6005108419999488
orange,0.38201723800000309
green,1.8332776170000216
orange,1.2873601279999889
green,1.6604300889999877
orange,0.063503135000019029
green,2.3809282390000135
orange,0.050062416999992365
green,0.86798463399998127
orange,0.91162727500000074
green,8.1560336219999954
orange,0.18493112800001654
green,3.9388274199999955
orange,0.20700013499998704
green,0.88166050400002405
orange,0.57776767500001824
green,5.0393895909999742
orange,0.94544678199997634
green,0.24970579300003237
orange,0.71463146199999983
green,8.6374293160000093
orange,0.67823310899996159
green,2.4026579530000163
orange,0.85230506900001046
green,1.574736162000022
orange,0.15970882499999561
green,5.628507390999971
orange,1.3549579340000264
green,3.9561531249999575
orange,0.69257971200005386
green,4.2679664899999921
orange,0.50448058199998513
green,2.6147481599999765
orange,2.0895868380000024
green,0.65281799100000626
orange,1.5746856950000279
green,2.3583296029999588
orange,0.31312385600000425
green,0.61943730300004063
orange,1.8391781769999511
green,3.9557383920000007
orange,0.81532172300001093
green,1.7704604770000287
orange,0.0054152529999669241
green,7.9966869240000165
orange,1.3992649909999955
green,5.8053374280000298
orange,0.16371858099995507
green,2.0375904170000467
orange,0.97490294399995037
green,4.7855777410000542
orange,0.11391975599997295
green,2.7025811660000159
orange,0.12309971599995606
green,1.6126196130000494
orange,1.3954888679999726
green,0.34565028600002279
orange,0.93443576300001041
green,2.9096514579999848
orange,1.3667566109999711
green,11.977919881999981
orange,4.4735747250000486
green,4.6769405799999504
orange,0.15797625300001528
green,0.38880220900000495
orange,0.11752503900004285
green,6.960601186999952
orange,1.4872162870000238
green,4.5274987770000052
orange,0.97707094899999447
green,0.45299279500000011
orange,0.090469481000013729
green,0.29172058799997558
orange,0.29926447299999381
green,2.047107063999988
orange,1.2943216109999867
green,4.3196198640000603
orange,0.9907570709999618
green,1.5212550390000388
orange,0.64116790100001708
green,3.5266465299999936
orange,2.0462084939999841
green,1.2426903059999859
orange,0.50784332199998516
green,1.715486257000066
orange,0.64890470999989702
green,3.7332974380000223
orange,0.59493618800001968
green,2.498607651000043
orange,0.57833698899992214
green,3.1583937679999963
orange,0.66432274200008123
green,0.28867152099996929
orange,0.88862236299996766
green,3.1839288510000188
orange,4.355531391999989
green,0.034779992000039783
orange,0.44424087599998074
green,5.3877925709999772
orange,0.03764172800003962
green,2.8726807980000331
orange,0.40599455799997486
green,2.1018499549999206
orange,5.0095117930000015
green,3.3226456760000929
orange,0.75062617499997941
green,2.593252366999991
orange,0.61531823699999677
green,9.0565365380000458
orange,0.91555964299993775
green,3.7533676250000099
orange,0.24087947299994994
green,0.56562947500003702
orange,0.64183424099996955
green,4.126263088000087
orange,0.29730757899994842
green,0.41943820999995296
orange,1.0039631850000887
green,0.88815530599993053
orange,2.4605367359999946
green,2.273908342000027
orange,1.2987327970000706
green,0.74582567599998129
orange,1.6192982740000161
green,4.5175079829999731
orange,3.3605167069999879
green,5.0036148919999732
orange,0.054862448999983826
green,3.4008731549999993
orange,0.86452817999997933
green,3.4104376040000943
orange,2.2957749400000012
green,3.4303422199999432
orange,1.5368832799999836
green,5.4256487830000424
orange,0.39577521900002921
green,5.5008036079999556
orange,2.5298473909999757
green,2.3147912230000429
orange,0.53920119700001123
green,0.066754698999943685
orange,0.34591964800006281
green,5.4393729549999534
orange,0.21168119399999341
green,0.43035974200006422
orange,0.71759880399997655
green,0.54047731100001783
orange,1.8244013199999927
green,1.4983699209999486
orange,0.38837504599996464
green,2.396156311000027
orange,0.68538064300003043
green,2.1159943019999901
orange,1.5593154140000252
green,1.6279429029999619
orange,1.1490163849999817
green,6.6939100880000524
